Configuration:
z_score_count: 12
neurons: 42
layers: 16
lr: 0.0005
num_states: 5
disentanglement_level: 2

Best Training Loss: 0.0012330995411432993
Best Testing Loss: 0.0035779609685190595

Epoch Losses: 
epoch: 9, train: 0.022628071897018414, test: 0.022863025777041912
epoch: 689, train: 0.0017463374600853198, test: 0.003953147088535703
epoch: 699, train: 0.001647570971936847, test: 0.004061375565540332
epoch: 709, train: 0.0015326211779700736, test: 0.004011591735224311
epoch: 719, train: 0.0016772348899394274, test: 0.004269545808291206
epoch: 729, train: 0.00159059452618329, test: 0.004393566399812698
epoch: 739, train: 0.0016044157315403796, test: 0.0036574255388516644
epoch: 749, train: 0.0016945363783564132, test: 0.00405769098478441
epoch: 759, train: 0.0015572082081164878, test: 0.0042576404610792035
epoch: 769, train: 0.0018723209012443055, test: 0.004874106621942841
epoch: 779, train: 0.0015551304229750084, test: 0.0037063283917422476
epoch: 789, train: 0.0014606088471527284, test: 0.004290739969851879
epoch: 799, train: 0.0017243852400077651, test: 0.004149748513904901
epoch: 809, train: 0.00168219215881366, test: 0.004415667418820353
epoch: 819, train: 0.0015350957356321698, test: 0.00410950923553453
epoch: 829, train: 0.001392164675053209, test: 0.004022681655792089
epoch: 839, train: 0.0014540962651013755, test: 0.004008862386959104
epoch: 849, train: 0.0016251960881233502, test: 0.0039224763078471786
epoch: 859, train: 0.0013655582666755295, test: 0.003964532148809387
epoch: 869, train: 0.0013721390132559463, test: 0.00375291054101231
epoch: 879, train: 0.001326007637544535, test: 0.004284356810295811
epoch: 889, train: 0.001362543049393795, test: 0.00398209854029119
epoch: 899, train: 0.0015110575925343884, test: 0.004002640847689831
epoch: 909, train: 0.0013736307401604091, test: 0.0038004530450472464
epoch: 919, train: 0.001519972082370749, test: 0.003916861507325218
epoch: 929, train: 0.0017237142332865356, test: 0.004028618577509546
epoch: 939, train: 0.0013078438037504943, test: 0.0035779609685190595
epoch: 949, train: 0.0013124716463677872, test: 0.003921184402245741
epoch: 959, train: 0.0014677198755984695, test: 0.004253965301009325
epoch: 969, train: 0.0014041002018180175, test: 0.003951330060282579
epoch: 979, train: 0.0013157495413906872, test: 0.003963741169382746
epoch: 989, train: 0.0013210088218329474, test: 0.0038072543326192177
epoch: 999, train: 0.0014715243462258233, test: 0.005028208968444512
